label,sentence,pmid,source
INTERACTS_WITH,"These results suggest, that APRF/<s> Stat3 </s> and p91/Stat1 are not the only factors mediating the effects of <o> IL-6 </o> on class 2 acute phase genes.",7545365,SemRep_ACC
AFFECTS,<s> Drosophila PS2 integrin </s> mediates RGD-dependent <o> cell-matrix interactions </o>.,1282860,SemRep_ACC
PROCESS_OF,CA-50 as a tumour marker for monitoring <s> colorectal cancer </s>: antigen rises in <o> patients </o> postoperatively precede clinical manifestations of recurrence.,2451612,SemRep_ACC
NotValid,"The hepatic synthesis of four ""<o> acute phase reactants </o>"" (APR), i.e., fibrinogen, alpha 1-acid glycoprotein, <s> alpha 2-macroglobulin </s>, and haptoglobin has been investigated in rats suffering from turpentine-induced inflammation.",6162056,SemRep_ACC
COEXISTS_WITH,Microsomes from male rats treated with <s> picloram </s> (100 mg/kg/day) for 7 days showed a 48% decrease in <o> 16 alpha-hydroxylase </o> activity when incubated with (4-14C) androstenedione.,3355579,SemRep_ACC
PROCESS_OF,These data indicate that the residual enzyme activity in this mutation behaves similarly to that observed in <s> Fabry disease </s> <o> patients </o> but does not cause any clinical abnormalities.,6279339,SemRep_ACC
NotValid,These results suggest that the regional differences in the activities of key brush-border membrane <s> peptidases </s> will affect site-dependent stability of peptide <o> drugs </o>.,8412476,SemRep_ACC
ASSOCIATED_WITH,"Importantly, the cause of <s> death </s> in late-onset SLE patients is usually not SLE itself, but rather the more frequent occurrence of infections, <o> cardiovascular disorders </o>, malignancies or drug-induced complications.",22263748,SemRep_ACC+
STIMULATES,This study indicates that DNA demethylating agents increase <o> IGF-II </o> expression primarily by stimulating the normally imprinted <s> allele </s> through the activation of the most proximal IGF-II promoter.,8663390,SemRep_ACC
NotValid,Substitution of Pro312 with alanine or <s> glycine </s> gave rise to mutants unable to transport <o> Ca2 </o>+ even though their apparent affinities for Ca2+ in the phosphorylation reaction with ATP were increased.,2531743,SemRep_ACC
LOCATION_OF,"<o> Teratomas </o> are benign tumors containing cells from <s> ectodermal </s>, mesodermal and endodermal layers.",37292527,SemRep_ACC
LOCATION_OF,"CASE REPORT: We report a 50-year-old patient admitted to our hospital with the complaint of abdominal pain and swelling, operated because of her adnexal mass and diagnosed as primary <s> ovarian </s> hydatid disease ( <o> echinococcosis </o> ).",12819987,SemRep_ACC
LOCATION_OF,"In particular, BM-MSCs significantly upregulated <o> matrix metalloproteinase 1 </o> (MMP1) and HGF gene expression for scarred <s> VFFs </s> compared to normal VFFs, indicating the potential for increases in extracellular matrix remodelling and tissue regeneration.",23653427,SemRep_ACC
LOCATION_OF,Mitochondrial Ca(2+) concentration ([Ca(2+)](m)) was monitored in C2C12 skeletal muscle cells stably expressing the Ca(2+)-sensitive <o> photoprotein </o> aequorin targeted to <s> mitochondria </s>.,11036072,SemRep_ACC
LOCATION_OF,"OBJECTIVE: To investigate the effect of blood-activating Chinese medicinal compounds and water-draining Chinese medicinal compounds on <o> tumor necrosis factor alpha </o> (TNF-alpha) and nuclear factor kappaB (NF-kappa B) expressions in <s> rats </s> with intracerebral hemorrhage (ICH) at the acute stage, and to monitor their therapeutic effect and mechanism of action on inflammation and cerebral edema.",22370872,SemRep_ACC
PART_OF,"A novel sulfotransferase <s> gene </s> (designated GP3ST) was identified on human <o> chromosome 2q37.3 </o> based on its similarity to the cerebroside 3'-sulfotransferase (CST) cDNA (Honke, K., Tsuda, M., Hirahara, Y., Ishii, A., Makita, A., and Wada, Y. (1997) J. Biol. Chem. 272, 4864-4868).",11029462,SemRep_ACC
PART_OF,Expression of the <s> CRF2-9 </s> chain in monkey <o> COS cells </o> renders them sensitive to IL-TIF.,11035029,SemRep_ACC
PART_OF,High molecular weight (HMW) fragmentation of <s> nuclear chromatin </s> was studied in cultured rat <o> oligodendrocytes </o> (OL) exposed to hydrogen peroxide (H2O2).,10913683,SemRep_ACC
PART_OF,In <o> adults </o> <s> colonic </s> invagination is almost always malignant while small bowel is almost always benign.,12838363,SemRep_ACC
PART_OF,"In this study, we report the detection of a novel thrombin inhibitory activity in the <s> brain </s> of protease nexin-1(-/-) <o> mice </o>.",11034991,SemRep_ACC
PART_OF,It was also suggested that spinosad-induced <s> free-radicals </s> were eliminated by GSH-related antioxidant system in the <o> brain </o> of Oreochromis niloticus.,22223469,SemRep_ACC
PART_OF,Recombinant expression of Garlic virus C (GARV-C) <s> capsid protein </s> in <o> insect </o> cells and its potential for the production of specific antibodies.,16890415,SemRep_ACC
PREVENTS,<o> Blebs </o> and lethal injury by AFB1 were reduced by <s> phenobarbitone </s> or 3-methylcholanthrene pretreatments and by SKF-525-A in culture.,3927521,SemRep_ACC
PREVENTS,<o> Catalepsy </o> by SCH 23390 and by haloperidol was prevented by <s> scopolamine </s> and potentiated by alpha-methyl-p-tyrosine pretreatment.,2866970,SemRep_ACC
PREVENTS,<o> Intraocular pressure </o> reduction in chronic simple glaucoma by <s> continuous infusion </s> of dilute pilocarpine solution.,526461,SemRep_ACC
PREVENTS,<o> Left ventricular dilatation </o> and mortality is reduced by <s> ACE inhibitors </s> in rats after MI.,2181851,SemRep_ACC
PREVENTS,<s> Assessment </s> and education to prevent <o> preterm labor </o>.,2498592,SemRep_ACC
PREVENTS,<s> Cimetidine </s> prevents recurrent <o> erythema multiforme major </o> resulting from herpes simplex virus infection.,2808810,SemRep_ACC
PREVENTS,<s> Dietary tryptophan supplementation </s> prevents <o> proteinuria </o> in the seven-eighths nephrectomized rat.,6842966,SemRep_ACC
