INHIBITS	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced <o> ROS  </o>formation, NF-kappaB activation, and MCP-1 secretion.
INHIBITS	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced ROS formation, <o> NF-kappaB </o> activation, and MCP-1 secretion.
INHIBITS	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and <o> MCP-1 </o> secretion.
INTERACTS_WITH	We previously showed that the <o> CGRP </o> inhibitory effect was mediated by elevated intracellular <s> cAMP </s> and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
LOCATION_OF	We previously showed that the CGRP inhibitory effect was mediated by elevated <s> intracellular </s> <o> cAMP </o> and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
STIMULATES	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> IL-1beta </s>-induced <o> ROS </o> formation, NF-kappaB activation, and MCP-1 secretion.
INHIBITS	<s> Calcitonin gene-related peptide </s> inhibits interleukin-1beta-induced endogenous <o> monocyte chemoattractant protein-1 </o> secretion in type II alveolar epithelial cells.
LOCATION_OF	Calcitonin gene-related peptide inhibits interleukin-1beta-induced endogenous <o> monocyte chemoattractant protein-1 </o> secretion in <s> type II alveolar epithelial cells </s>.
STIMULATES	Calcitonin gene-related peptide inhibits <s> interleukin-1beta </s>-induced endogenous <o> monocyte chemoattractant protein-1 </o> secretion in type II alveolar epithelial cells.
INTERACTS_WITH	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of <s> EKLF </s> to these <o> promoters </o> does not appear to result from changes in chromatin configuration.
PART_OF	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and <o> adult </o> <s> globin </s> gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
PART_OF	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult <o> globin </o> gene <s> promoters </s> is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
LOCATION_OF	The possibility that a demonstrated <s> lung </s> <o> carcinogen </o> may be present in large numbers of homes raises a serious public health concern.
TREATS	BACKGROUND: <s> Internal fixation </s>, commonly used for extracapsular <o> hip fractures </o>, may fail particularly in unstable fractures.
COMPARED_WITH	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> replacement arthroplasty </s> with an internal fixation <o> implant </o> for adults with an extracapsular hip fracture.
PROCESS_OF	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation implant for <o> adults </o> with an extracapsular <s> hip fracture </s>.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> replacement arthroplasty </s> with an internal fixation implant for <o> adults </o> with an extracapsular hip fracture.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> replacement arthroplasty </s> with an internal fixation implant for adults with an extracapsular <o> hip fracture </o>.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation <s> implant </s> for <o> adults </o> with an extracapsular hip fracture.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation <s> implant </s> for adults with an extracapsular <o> hip fracture </o>.
USES	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an <s> internal fixation </s> <o> implant </o> for adults with an extracapsular hip fracture.
COMPARED_WITH	<s> Replacement arthroplasty </s> versus <o> internal fixation </o> for extracapsular hip fractures in adults.
PROCESS_OF	Replacement arthroplasty versus internal fixation for extracapsular <s> hip fractures </s> in <o> adults </o>.
TREATS	<s> Replacement arthroplasty </s> versus internal fixation for extracapsular <o> hip fractures </o> in adults.
TREATS	Replacement arthroplasty versus <s> internal fixation </s> for extracapsular <o> hip fractures </o> in adults.
AFFECTS	The count of dead adults and larvae did not show any differences between the treatments, whereas the measurement of <s> sugar water consumption </s> was shown to correlate well with <o> pollination </o>.
PROCESS_OF	The count of <s> dead </s> <o> adults </o> and larvae did not show any differences between the treatments, whereas the measurement of sugar water consumption was shown to correlate well with pollination.
PROCESS_OF	The count of <s> dead </s> adults and <o> larvae </o> did not show any differences between the treatments, whereas the measurement of sugar water consumption was shown to correlate well with pollination.
PROCESS_OF	OBJECTIVE: Assess <s> immune defects </s> in <o> persons </o> with previous extrapulmonary tuberculosis.
PROCESS_OF	OBJECTIVE: Assess immune defects in <o> persons </o> with previous <s> extrapulmonary tuberculosis </s>.
PRECEDES	In this report, we describe the use of <o> customized parascapular free flaps </o>, after <s> standard reconstructive surgeries </s>, for the correction of defects of facial contour in Treacher Collins patients.
PROCESS_OF	In this report, we describe the use of customized parascapular free flaps, after standard reconstructive surgeries, for the correction of defects of facial contour in <s> Treacher Collins </s> <o> patients </o>.
TREATS	In this report, we describe the use of customized parascapular free flaps, after standard <s> reconstructive surgeries </s>, for the correction of defects of facial contour in <o> Treacher Collins </o> patients.
TREATS	In this report, we describe the use of customized parascapular free flaps, after standard <s> reconstructive surgeries </s>, for the correction of defects of facial contour in Treacher Collins <o> patients </o>.
LOCATION_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that <s> small bowel </s> <o> lesions </o> also have been found in about 10% of patients with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].
PROCESS_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel <s> lesions </s> also have been found in about 10% of <o> patients </o> with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].
PROCESS_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel <s> lesions </s> also have been found in about 10% of patients with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy <o> subjects </o> [41,42].
PROCESS_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel lesions also have been found in about 10% of <o> patients </o> with <s> arthritis </s> not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].
PROCESS_OF	Making these assumptions, we calculated that the diagnosis of either <s> intestinal tuberculosis </s> or Crohn's disease would have been made made correctly in 77 of our 88 <o> patients </o> (87.5 %), incorrectly in seven patients (8.0 %), and would not have been made in four patients (4.5 %).
PROCESS_OF	Making these assumptions, we calculated that the diagnosis of either intestinal tuberculosis or <s> Crohn's disease </s> would have been made made correctly in 77 of our 88 <o> patients </o> (87.5 %), incorrectly in seven patients (8.0 %), and would not have been made in four patients (4.5 %).
PART_OF	(1)H-NMR structures and photoaffinity labeling of the <o> Torpedo californica </o> <s> nicotinic acetylcholine receptor </s>.
PROCESS_OF	AIM: The aim of this study was to analyse <s> chromosomal alterations </s> in <o> patients </o> with azoospermia.
PROCESS_OF	AIM: The aim of this study was to analyse chromosomal alterations in <o> patients </o> with <s> azoospermia </s>.
COEXISTS_WITH	Older populations are more prone to <o> bone loss </o> with <s> weight loss </s>; in women, this is due at least in part to a reduced dietary Ca intake and/or efficiency of absorption.
AFFECTS	Potential <s> hormonal </s> mechanisms regulating <o> bone loss </o> during weight loss are discussed, including decreases in estrogen, leptin, glucagon-like peptide-2, growth hormone, and insulin-like growth factor-1, or an increase in cortisol.
COEXISTS_WITH	Potential hormonal mechanisms regulating <s> bone loss </s> during <o> weight loss </o> are discussed, including decreases in estrogen, leptin, glucagon-like peptide-2, growth hormone, and insulin-like growth factor-1, or an increase in cortisol.
AFFECTS	CONCLUSION: This high-confidence characterization of seminal plasma content provides an inventory of <s> proteins </s> with potential roles in <o> fertilization </o>.
