label,sentence,pmid,source
LOCATION_OF,The possibility that a demonstrated <s> lung </s> <o> carcinogen </o> may be present in large numbers of homes raises a serious public health concern.,16608828,SemRep_gs
TREATS,"BACKGROUND: <s> Internal fixation </s>, commonly used for extracapsular <o> hip fractures </o>, may fail particularly in unstable fractures.",16625528,SemRep_gs
COMPARED_WITH,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> replacement arthroplasty </s> with an internal fixation <o> implant </o> for adults with an extracapsular hip fracture.,16625528,SemRep_gs
PROCESS_OF,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation implant for <o> adults </o> with an extracapsular <s> hip fracture </s>.,16625528,SemRep_gs
TREATS,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> replacement arthroplasty </s> with an internal fixation implant for <o> adults </o> with an extracapsular hip fracture.,16625528,SemRep_gs
TREATS,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> replacement arthroplasty </s> with an internal fixation implant for adults with an extracapsular <o> hip fracture </o>.,16625528,SemRep_gs
TREATS,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation <s> implant </s> for <o> adults </o> with an extracapsular hip fracture.,16625528,SemRep_gs
TREATS,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation <s> implant </s> for adults with an extracapsular <o> hip fracture </o>.,16625528,SemRep_gs
USES,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an <s> internal fixation </s> <o> implant </o> for adults with an extracapsular hip fracture.,16625528,SemRep_gs
COMPARED_WITH,<s> Replacement arthroplasty </s> versus <o> internal fixation </o> for extracapsular hip fractures in adults.,16625528,SemRep_gs
PROCESS_OF,Replacement arthroplasty versus internal fixation for extracapsular <s> hip fractures </s> in <o> adults </o>.,16625528,SemRep_gs
TREATS,<s> Replacement arthroplasty </s> versus internal fixation for extracapsular <o> hip fractures </o> in adults.,16625528,SemRep_gs
TREATS,Replacement arthroplasty versus <s> internal fixation </s> for extracapsular <o> hip fractures </o> in adults.,16625528,SemRep_gs
AFFECTS,"The count of dead adults and larvae did not show any differences between the treatments, whereas the measurement of <s> sugar water consumption </s> was shown to correlate well with <o> pollination </o>.",16628891,SemRep_gs
PROCESS_OF,"The count of <s> dead </s> <o> adults </o> and larvae did not show any differences between the treatments, whereas the measurement of sugar water consumption was shown to correlate well with pollination.",16628891,SemRep_gs
PROCESS_OF,"The count of <s> dead </s> adults and <o> larvae </o> did not show any differences between the treatments, whereas the measurement of sugar water consumption was shown to correlate well with pollination.",16628891,SemRep_gs
PROCESS_OF,OBJECTIVE: Assess <s> immune defects </s> in <o> persons </o> with previous extrapulmonary tuberculosis.,16630952,SemRep_gs
PROCESS_OF,OBJECTIVE: Assess immune defects in <o> persons </o> with previous <s> extrapulmonary tuberculosis </s>.,16630952,SemRep_gs
PRECEDES,"In this report, we describe the use of <o> customized parascapular free flaps </o>, after <s> standard reconstructive surgeries </s>, for the correction of defects of facial contour in Treacher Collins patients.",16641628,SemRep_gs
PROCESS_OF,"In this report, we describe the use of customized parascapular free flaps, after standard reconstructive surgeries, for the correction of defects of facial contour in <s> Treacher Collins </s> <o> patients </o>.",16641628,SemRep_gs
TREATS,"In this report, we describe the use of customized parascapular free flaps, after standard <s> reconstructive surgeries </s>, for the correction of defects of facial contour in <o> Treacher Collins </o> patients.",16641628,SemRep_gs
TREATS,"In this report, we describe the use of customized parascapular free flaps, after standard <s> reconstructive surgeries </s>, for the correction of defects of facial contour in Treacher Collins <o> patients </o>.",16641628,SemRep_gs
LOCATION_OF,"The clinical significance of these findings remains undefined, however, especially in view of the fact that <s> small bowel </s> <o> lesions </o> also have been found in about 10% of patients with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].",16644456,SemRep_gs
PROCESS_OF,"The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel <s> lesions </s> also have been found in about 10% of <o> patients </o> with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].",16644456,SemRep_gs
PROCESS_OF,"The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel <s> lesions </s> also have been found in about 10% of patients with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy <o> subjects </o> [41,42].",16644456,SemRep_gs
PROCESS_OF,"The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel lesions also have been found in about 10% of <o> patients </o> with <s> arthritis </s> not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].",16644456,SemRep_gs
PROCESS_OF,"Making these assumptions, we calculated that the diagnosis of either <s> intestinal tuberculosis </s> or Crohn's disease would have been made made correctly in 77 of our 88 <o> patients </o> (87.5 %), incorrectly in seven patients (8.0 %), and would not have been made in four patients (4.5 %).",16673312,SemRep_gs
PROCESS_OF,"Making these assumptions, we calculated that the diagnosis of either intestinal tuberculosis or <s> Crohn's disease </s> would have been made made correctly in 77 of our 88 <o> patients </o> (87.5 %), incorrectly in seven patients (8.0 %), and would not have been made in four patients (4.5 %).",16673312,SemRep_gs
PART_OF,(1)H-NMR structures and photoaffinity labeling of the <o> Torpedo californica </o> <s> nicotinic acetylcholine receptor </s>.,16689926,SemRep_gs
PROCESS_OF,AIM: The aim of this study was to analyse <s> chromosomal alterations </s> in <o> patients </o> with azoospermia.,16696376,SemRep_gs
PROCESS_OF,AIM: The aim of this study was to analyse chromosomal alterations in <o> patients </o> with <s> azoospermia </s>.,16696376,SemRep_gs
COEXISTS_WITH,"Older populations are more prone to <o> bone loss </o> with <s> weight loss </s>; in women, this is due at least in part to a reduced dietary Ca intake and/or efficiency of absorption.",16702302,SemRep_gs
AFFECTS,"Potential <s> hormonal </s> mechanisms regulating <o> bone loss </o> during weight loss are discussed, including decreases in estrogen, leptin, glucagon-like peptide-2, growth hormone, and insulin-like growth factor-1, or an increase in cortisol.",16702302,SemRep_gs
COEXISTS_WITH,"Potential hormonal mechanisms regulating <s> bone loss </s> during <o> weight loss </o> are discussed, including decreases in estrogen, leptin, glucagon-like peptide-2, growth hormone, and insulin-like growth factor-1, or an increase in cortisol.",16702302,SemRep_gs
AFFECTS,CONCLUSION: This high-confidence characterization of seminal plasma content provides an inventory of <s> proteins </s> with potential roles in <o> fertilization </o>.,16709260,SemRep_gs
PROCESS_OF,"On the other hand, 17 <o> patients </o> with benign histology had <s> tumors </s> greater than 3 cm, and an additional 18 had palpable masses on physical examination.",16719197,SemRep_gs
PROCESS_OF,"On the other hand, 17 <o> patients </o> with benign histology had tumors greater than 3 cm, and an additional 18 had <s> palpable masses </s> on physical examination.",16719197,SemRep_gs
LOCATION_OF,"Seven of eight patients (87.5%) had frank signs of invasion together with other histological features, and two patients had associated <o> papillary carcinoma </o> of the <s> thyroid </s>.",16719197,SemRep_gs
PROCESS_OF,"Seven of eight <o> patients </o> (87.5%) had frank <s> signs </s> of invasion together with other histological features, and two patients had associated papillary carcinoma of the thyroid.",16719197,SemRep_gs
PROCESS_OF,"Seven of eight patients (87.5%) had frank signs of invasion together with other histological features, and two <o> patients </o> had associated <s> papillary carcinoma </s> of the thyroid.",16719197,SemRep_gs
PROCESS_OF,Our study includes 711 <s> systemic lupus erythematosus </s> (SLE) <o> patients </o> and 755 healthy controls.,16724072,SemRep_gs
DISRUPTS,"Finally, epidural <s> morphine </s> (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive <o> neurons </o> in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
LOCATION_OF,"Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of <o> c-Fos </o>-positive <s> neurons </s> in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
LOCATION_OF,"Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive <o> neurons </o> in the <s> lumbosacral spinal </s> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
TREATS,"Finally, epidural <s> morphine </s> (30 microg/10 microl) in oxytocin-treated <o> rats </o>, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
TREATS,"Finally, epidural morphine (30 microg/10 microl) in <s> oxytocin </s>-treated <o> rats </o>, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
PROCESS_OF,<s> Parturition </s> in the <o> rat </o>: a physiological pain model.,16732098,SemRep_gs
PREVENTS,Two applications of <s> moxidectin </s> completely prevented pre-natal and lactogenic <o> infections </o> in the puppies.,16732879,SemRep_gs
PROCESS_OF,Two applications of moxidectin completely prevented pre-natal and lactogenic <s> infections </s> in the <o> puppies </o>.,16732879,SemRep_gs
USES,"However, in heparinized blood the <s> glass bead test </s> with <o> heparinase </o> is essential to accurately assess platelet function.",16733164,SemRep_gs
USES,"After additional administration of heparin, platelet inhibition was only comparable for the <s> glass bead test </s> with <o> heparinase </o> and aggregometry, and the correlation coefficient remained unchanged for the glass bead test with heparinase versus aggregometry (rho = 0.878, P < .001).",16733164,SemRep_gs
USES,"After additional administration of heparin, platelet inhibition was only comparable for the glass bead test with heparinase and aggregometry, and the correlation coefficient remained unchanged for the <s> glass bead test </s> with <o> heparinase </o> versus aggregometry (rho = 0.878, P < .001).",16733164,SemRep_gs
AFFECTS,"OBJECTIVE: To explore the impact of <s> hydrogen sulfide </s> (H2S) donor, sodium hydrosulfide (NaHS), on <o> pulmonary vascular structure </o> and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary blood flow.",16733895,SemRep_gs
