NotValid	PAR-1 stimulation by SFLLRN also increased the formation of <o> Anatomy </o>-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-<s> Chemicals and Drugs </s>, and MEK inhibitor pretreatment.
NotValid	<s> Chemicals and Drugs </s> inhibits interleukin-1beta-induced endogenous monocyte chemoattractant protein-1 secretion in <o> Anatomy </o>.
NotValid	Cytochrome c6 has long been known as a redox carrier of the thylakoid lumen of cyanobacteria and some eukaryotic algae that can substitute for <s> Chemicals and Drugs </s> in <o> Physiology </o>.
NotValid	Wnt/beta-catenin <o> Physiology </o> inhibits death receptor-mediated apoptosis and promotes <s> Disorders </s> of HNSCC.
NotValid	We recently showed that the <s> Chemicals and Drugs </s> (aPKC) isozyme PKCiota is overexpressed in human <o> Disorders </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Moreover, there are indications that, in this relationship, repeated <s> Physiology </s> appraisals are not only based on steady walking speeds, but that the walking speeds related to a specific <o> Physiology </o> appraisal also change and, over time, may shift gradually from higher to lower speeds.
NotValid	In earlier <s> Procedures </s>, detection of circulating <o> Chemicals and Drugs </o> has been investigated for the detection of various forms of cancer.
NotValid	Trimethylation of <s> Chemicals and Drugs </s> H3K4 and H3K27 at the <o> Anatomy </o>/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
NotValid	In earlier <s> Procedures </s>, detection of circulating DNA has been investigated for the <o> Procedures </o> of various forms of cancer.
NotValid	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 <o> Anatomy </o> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-<s> Concepts and Ideas </s> increase in sensitivity to cisplatin.
NotValid	Rho signaling via ROCK has been previously shown either to activate or to downregulate <s> Chemicals and Drugs </s>/<o> Chemicals and Drugs </o>.
NotValid	The cellular sensitivity to Cp-<o> Chemicals and Drugs </o> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <s> Anatomy </s> deficient in gangliosides was found to be hypersensitive to Cp-PLC.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of <s> Chemicals and Drugs </s>, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance <o> Chemicals and Drugs </o> (MR) or observation in responding patients.
NotValid	We then investigated CCM2 protein expression in cerebral and extracerebral tissues by Western blot analysis as well as <s> Procedures </s> and compared these results with CCM1 (KRIT1) <o> Physiology </o>.
NotValid	ATP-activated <o> Concepts and Ideas </o> were studied in Leydig cells of mice with the <s> Procedures </s>.
NotValid	Trimethylation of histone H3K4 and H3K27 at the <o> Anatomy </o>/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these <s> Chemicals and Drugs </s> does not appear to result from changes in chromatin configuration.
NotValid	Decades later, the discovery that <o> Chemicals and Drugs </o> plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to <s> Procedures </s>--probably the best marker for response among all solid tumors.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> Disorders </o>, where TZDs improved ovulation, <s> Disorders </s> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	PWS and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; <s> Procedures </s> = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), <o> Chemicals and Drugs </o>, and glucose.
NotValid	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly <s> Chemicals and Drugs </s> (C(26:0)) and <o> Chemicals and Drugs </o> (C(24:0)), in tissues and biological fluids.
NotValid	Laparoscopic surgery for the management of <o> Disorders </o> of the <s> Anatomy </s> outlet and small bowel following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
NotValid	Wnt/beta-catenin <s> Physiology </s> inhibits death receptor-mediated <o> Physiology </o> and promotes invasive growth of HNSCC.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through <s> Physiology </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male <o> Living Beings </o>.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed <o> Disorders </o> slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both <s> Disorders </s> and LSIL).
NotValid	Trimethylation of histone H3K4 and H3K27 at the <o> Anatomy </o>/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in <s> Chemicals and Drugs </s> configuration.
NotValid	MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with <o> Disorders </o> and 21 normal children, with ages ranging from 1 to 8 years, were submitted to quantitative <s> Procedures </s> EEG of discharge-free epochs.
NotValid	Similarly, the antioxidant <s> Chemicals and Drugs </s> activities <o> Chemicals and Drugs </o>, SOD and GPx were not altered in erythrocyte from X-ALD patients as compared to controls.
NotValid	The interaction of HGF with c-met, a receptor tyrosine kinase expressed by many cells, is important in <o> Physiology </o>, migration, and formation of <s> Chemicals and Drugs </s> and epithelial tubes.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and <o> Disorders </o>; and lipodystrophies, where <s> Chemicals and Drugs </s> increased body fat (marginally) and decrease liver size.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<o> Chemicals and Drugs </o> and intramuscular co-injection of C. perfringens <s> Chemicals and Drugs </s>, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
NotValid	<o> Disorders </o> (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with <s> Disorders </s>: dystonia linked to surgical treatment.
NotValid	OBJECTIVE: To study the microbial characteristics of <s> Living Beings </s> with pelvic inflammatory disease (PID) and the possible impact of an <o> Devices </o> (IUD) on the microbial environment in women presenting with PID.
NotValid	METHODS: A questionnaire was used to assess the impact of FDG PET scan on diagnosis, management and clinical decision-making <s> Phenomena </s> for <o> Disorders </o> surgery from the managing clinician's perspective.
NotValid	Finally, epidural <o> Chemicals and Drugs </o> (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the <s> Anatomy </s> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	However, the current <s> Procedures </s> demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect <o> Physiology </o> in male rats.
NotValid	In Turkey, a country with high incidence rates of goiter due to iodine deficiency, the frequency of mutations in the <s> Chemicals and Drugs </s> <o> Physiology </o> has not been evaluated up to now.
NotValid	Trimethylation of <s> Chemicals and Drugs </s> H3K4 and H3K27 at the embryonic/fetal and adult globin <o> Genes and Molecular Sequences </o> promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the <o> Anatomy </o> of size-<s> Procedures </s> follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	Fifteen employees became <o> Disorders </o> with headaches, nausea, and <s> Disorders </s> due to chemical poisoning at a Vermont community hospital on January 3, 1980.
NotValid	Killer <s> Anatomy </s> immunoglobulin-like receptors (KIRs) belong to a diverse family of natural killer (NK) cell receptors recognizing <o> Chemicals and Drugs </o> (HLA) class I molecules.
NotValid	Also, carryover of longer chain primary amines, <o> Chemicals and Drugs </o> and octylamine, was substantially reduced by cleaning the injection syringe with <s> Chemicals and Drugs </s> and water vapor between sample injections.
NotValid	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of <s> Physiology </s> duration, significantly decreased the number of <o> Disorders </o> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	Specific expertise in paediatric <o> Procedures </o> can assist in <s> Procedures </s> and management.
