TREATS	Finally, epidural morphine (30 microg/10 microl) in <s> Amino Acid, Peptide, or Protein </s>-treated <o> Mammal </o>, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
PROCESS_OF	<s> Organism Function </s> in the <o> Mammal </o>: a physiological pain model.
PREVENTS	Two applications of <s> Antibiotic </s> completely prevented pre-natal and lactogenic <o> Disease or Syndrome </o> in the puppies.
PROCESS_OF	Two applications of moxidectin completely prevented pre-natal and lactogenic <s> Disease or Syndrome </s> in the <o> Mammal </o>.
USES	However, in heparinized blood the <s> Laboratory Procedure </s> with <o> Amino Acid, Peptide, or Protein </o> is essential to accurately assess platelet function.
USES	After additional administration of heparin, platelet inhibition was only comparable for the <s> Laboratory Procedure </s> with <o> Amino Acid, Peptide, or Protein </o> and aggregometry, and the correlation coefficient remained unchanged for the glass bead test with heparinase versus aggregometry (rho = 0.878, P < .001).
USES	After additional administration of heparin, platelet inhibition was only comparable for the glass bead test with heparinase and aggregometry, and the correlation coefficient remained unchanged for the <s> Laboratory Procedure </s> with <o> Amino Acid, Peptide, or Protein </o> versus aggregometry (rho = 0.878, P < .001).
AFFECTS	OBJECTIVE: To explore the impact of <s> Inorganic Chemical </s> (H2S) donor, sodium hydrosulfide (NaHS), on <o> Body Part, Organ, or Organ Component </o> and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary blood flow.
CAUSES	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on pulmonary vascular structure and vasoactive peptides in rats with <o> Disease or Syndrome </o> induced by high pulmonary <s> Organism Function </s>.
INTERACTS_WITH	OBJECTIVE: To explore the impact of <s> Inorganic Chemical </s> (H2S) donor, sodium hydrosulfide (NaHS), on pulmonary vascular structure and vasoactive <o> Amino Acid, Peptide, or Protein </o> in rats with pulmonary hypertension induced by high pulmonary blood flow.
PART_OF	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on <s> Body Part, Organ, or Organ Component </s> and vasoactive peptides in <o> Mammal </o> with pulmonary hypertension induced by high pulmonary blood flow.
PART_OF	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on pulmonary vascular structure and vasoactive <s> Amino Acid, Peptide, or Protein </s> in <o> Mammal </o> with pulmonary hypertension induced by high pulmonary blood flow.
PROCESS_OF	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on pulmonary vascular structure and vasoactive peptides in <o> Mammal </o> with <s> Disease or Syndrome </s> induced by high pulmonary blood flow.
INTERACTS_WITH	The probasal bodies and microtubules within the blepharoplast cavities are labeled with <s> Amino Acid, Peptide, or Protein </s> specific to <o> Amino Acid, Peptide, or Protein </o>.
PART_OF	The probasal bodies and <s> Cell Component </s> within the <o> Cell Component </o> cavities are labeled with antibodies specific to acetylated tubulin.
ISA	X-linked <s> Disease or Syndrome </s> (X-ALD) is a <o> Disease or Syndrome </o> biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids.
ISA	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of <o> Lipid </o>, particularly <s> Lipid </s> (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids.
ISA	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of <o> Lipid </o>, particularly hexacosanoic acid (C(26:0)) and <s> Lipid </s> (C(24:0)), in tissues and biological fluids.
LOCATION_OF	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly <o> Lipid </o> (C(26:0)) and tetracosanoic acid (C(24:0)), in <s> Tissue </s> and biological fluids.
LOCATION_OF	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly hexacosanoic acid (C(26:0)) and <o> Lipid </o> (C(24:0)), in <s> Tissue </s> and biological fluids.
AFFECTS	Although <o> Human </o> affected by this <s> Disease or Syndrome </s> predominantly present central and peripheral demyelination as well as adrenal insufficiency, the mechanisms underlying the brain damage in X-ALD are poorly known.
COEXISTS_WITH	Although patients affected by this disorder predominantly present central and peripheral demyelination as well as adrenal insufficiency, the mechanisms underlying the <s> Injury or Poisoning </s> in <o> Disease or Syndrome </o> are poorly known.
PROCESS_OF	Although <o> Human </o> affected by this disorder predominantly present central and <s> Pathologic Function </s> as well as adrenal insufficiency, the mechanisms underlying the brain damage in X-ALD are poorly known.
PROCESS_OF	Although <o> Human </o> affected by this disorder predominantly present central and peripheral demyelination as well as <s> Disease or Syndrome </s>, the mechanisms underlying the brain damage in X-ALD are poorly known.
LOCATION_OF	Similarly, the <o> Molecular Function </o> CAT, SOD and GPx were not altered in <s> Cell </s> from X-ALD patients as compared to controls.
PART_OF	Similarly, the antioxidant enzyme activities CAT, SOD and GPx were not altered in <s> Cell </s> from X-ALD <o> Human </o> as compared to controls.
PROCESS_OF	Similarly, the antioxidant enzyme activities CAT, SOD and GPx were not altered in erythrocyte from <s> Disease or Syndrome </s> <o> Human </o> as compared to controls.
CAUSES	PURPOSE: To describe the ophthalmic findings in patients with <s> Disease or Syndrome </s>, an X-linked condition causing <o> Disease or Syndrome </o> in males and females.
PROCESS_OF	PURPOSE: To describe the <s> Sign or Symptom </s> in <o> Human </o> with Danon disease, an X-linked condition causing cardiomyopathy in males and females.
PROCESS_OF	PURPOSE: To describe the ophthalmic findings in <o> Human </o> with <s> Disease or Syndrome </s>, an X-linked condition causing cardiomyopathy in males and females.
PROCESS_OF	PURPOSE: To describe the ophthalmic findings in patients with Danon disease, an X-linked condition causing <s> Disease or Syndrome </s> in <o> Human </o> and females.
PROCESS_OF	PURPOSE: To describe the ophthalmic findings in patients with Danon disease, an X-linked condition causing <s> Disease or Syndrome </s> in males and <o> Human </o>.
USES	<s> Research Activity </s> with a moving physical <o> Medical Device </o> was then carried out to demonstrate the accuracy of the proposed method and the increase of signal-to-noise ratio over three-dimensional PET.
COMPARED_WITH	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (<s> Therapeutic or Preventive Procedure </s>) versus rituximab plus CHOP (<o> Therapeutic or Preventive Procedure </o>), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
PROCESS_OF	PURPOSE: To address early and late treatment failures in older <o> Human </o> with <s> Neoplastic Process </s> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
TREATS	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance <s> Pharmacologic Substance </s> or observation in responding <o> Human </o>.
PART_OF	<o> Virus </o> <s> Nucleic Acid, Nucleoside, or Nucleotide </s> was detected in 433 (82.0%) and 458 (86.7%) samples with PGMY-LB and LA-HPV (P = 0.047), respectively, for an excellent agreement of 93.8% (kappa = 0.76).
PART_OF	Enhanced detection and typing of <o> Virus </o> (HPV) <s> Nucleic Acid, Nucleoside, or Nucleotide </s> in anogenital samples with PGMY primers and the Linear array HPV genotyping test.
ADMINISTERED_TO	However, the current study demonstrates that oral administration of <s> Organic Chemical </s> (DBP) to female <o> Mammal </o> from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
AFFECTS	However, the current study demonstrates that oral administration of <s> Organic Chemical </s> (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect <o> Organ or Tissue Function </o> in male rats.
DISRUPTS	However, the current study demonstrates that oral administration of <s> Organic Chemical </s> (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts <o> Organism Function </o> at dose levels similar to those that affect testis function in male rats.
PROCESS_OF	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect <s> Organ or Tissue Function </s> in male <o> Mammal </o>.
PROCESS_OF	Further studies should investigate the use of standard autogenic training in <o> Human </o> with moderate <s> Sign or Symptom </s>.
TREATS	Further studies should investigate the use of standard <s> Therapeutic or Preventive Procedure </s> in <o> Human </o> with moderate headache.
TREATS	Further studies should investigate the use of standard <s> Therapeutic or Preventive Procedure </s> in patients with moderate <o> Sign or Symptom </o>.
TREATS	<s> Therapeutic or Preventive Procedure </s> for <o> Disease or Syndrome </o>: a systematic review of controlled trials.
PROCESS_OF	Accordingly, our results may help in understanding the positive consequences of ketogenic or calorie-restricted diets in <o> Human </o> with <s> Sign or Symptom </s>.
TREATS	Accordingly, our results may help in understanding the positive consequences of ketogenic or <s> Therapeutic or Preventive Procedure </s> in <o> Human </o> with seizures.
TREATS	Accordingly, our results may help in understanding the positive consequences of ketogenic or <s> Therapeutic or Preventive Procedure </s> in persons with <o> Sign or Symptom </o>.
PROCESS_OF	This clinical review article is intended to analyze the outcome of management of a group of 22 <s> Neoplastic Process </s> <o> Human </o>, who were treated in our clinic.
